微信支付账单明细
由Subdue辅助测试生成
微信昵称: TestUser
-------------------------------------------------------------------
交易时间,交易类型,交易对方,商品,收/支,金额(元),支付方式,当前状态,交易单号,商户单号,备注
2026-04-09 17:46:15,商户消费,FamilyMart 全家,全家便利店三明治,支出,29.58,零钱通,支付成功,WX6903785812,MCH8175632316,/
2026-04-09 12:01:15,商户消费,城市轨道交通公司,地铁出行扣费,支出,35.31,零钱通,支付成功,WX2232352406,MCH4942742657,/
2026-04-08 18:13:15,商户消费,Luckin Coffee 瑞幸咖啡,瑞幸生椰拿铁,支出,16.97,零钱通,支付成功,WX8549513030,MCH9395301133,/
2026-04-07 17:48:15,商户消费,Luckin Coffee 瑞幸咖啡,瑞幸生椰拿铁,支出,38.06,零钱通,支付成功,WX7494877076,MCH7277142025,/
2026-04-07 04:50:15,商户消费,网易雷火科技有限公司,网易云音乐黑胶豪华VIP,支出,15.00,微信零钱,支付成功,WX1332245153,MCH9822644438,自动续费
2026-04-06 22:06:15,商户消费,Starbucks 星巴克,星巴克拿铁咖啡,支出,24.47,零钱通,支付成功,WX6249900282,MCH4931607672,/
2026-04-06 14:43:15,商户消费,城市轨道交通公司,地铁出行扣费,支出,44.98,零钱通,支付成功,WX2753970196,MCH1397729416,/
2026-04-05 14:14:15,商户消费,Starbucks 星巴克,星巴克拿铁咖啡,支出,8.52,零钱通,支付成功,WX1455882836,MCH5926428130,/
2026-04-05 13:42:15,商户消费,城市轨道交通公司,地铁出行扣费,支出,39.48,零钱通,支付成功,WX6278705034,MCH3402005052,/
2026-04-04 17:10:15,商户消费,Starbucks 星巴克,星巴克拿铁咖啡,支出,12.09,零钱通,支付成功,WX3061333380,MCH1732679388,/
2026-04-03 17:14:15,商户消费,FamilyMart 全家,全家便利店三明治,支出,31.88,零钱通,支付成功,WX2728357672,MCH5453060476,/
2026-04-02 22:35:15,商户消费,Luckin Coffee 瑞幸咖啡,瑞幸生椰拿铁,支出,14.27,零钱通,支付成功,WX8419883287,MCH4672615747,/
2026-04-02 12:38:15,商户消费,FamilyMart 全家,全家便利店三明治,支出,22.18,零钱通,支付成功,WX4110342343,MCH8046300840,/
2026-04-01 18:24:15,商户消费,FamilyMart 全家,全家便利店三明治,支出,37.79,零钱通,支付成功,WX2825270366,MCH4050282550,/
2026-04-01 12:54:15,商户消费,城市轨道交通公司,地铁出行扣费,支出,18.82,零钱通,支付成功,WX8283851306,MCH8649712309,/
2026-03-31 15:49:15,商户消费,Luckin Coffee 瑞幸咖啡,瑞幸生椰拿铁,支出,21.97,零钱通,支付成功,WX9674451049,MCH9189052442,/
2026-03-31 00:27:15,商户消费,Luckin Coffee 瑞幸咖啡,瑞幸生椰拿铁,支出,31.00,零钱通,支付成功,WX5623854569,MCH2689767175,/
2026-03-30 16:22:15,商户消费,Luckin Coffee 瑞幸咖啡,瑞幸生椰拿铁,支出,15.55,零钱通,支付成功,WX8370283856,MCH6170154579,/
2026-03-29 16:20:15,商户消费,Starbucks 星巴克,星巴克拿铁咖啡,支出,25.27,零钱通,支付成功,WX2397147439,MCH5712442957,/
2026-03-28 23:25:15,商户消费,Luckin Coffee 瑞幸咖啡,瑞幸生椰拿铁,支出,39.74,零钱通,支付成功,WX8033692743,MCH1724243583,/
2026-03-28 13:56:15,商户消费,城市轨道交通公司,地铁出行扣费,支出,38.96,零钱通,支付成功,WX1191480701,MCH9006814142,/
2026-03-28 01:48:15,商户消费,FamilyMart 全家,全家便利店三明治,支出,35.47,零钱通,支付成功,WX8942924791,MCH1874062128,/
2026-03-26 22:47:15,商户消费,城市轨道交通公司,地铁出行扣费,支出,21.63,零钱通,支付成功,WX6253665636,MCH6930285949,/
2026-03-25 18:15:15,商户消费,FamilyMart 全家,全家便利店三明治,支出,40.74,零钱通,支付成功,WX9948822857,MCH4046544553,/
2026-03-25 13:38:15,商户消费,Starbucks 星巴克,星巴克拿铁咖啡,支出,44.51,零钱通,支付成功,WX3255561139,MCH9334739861,/
2026-03-24 14:19:15,商户消费,Starbucks 星巴克,星巴克拿铁咖啡,支出,15.70,零钱通,支付成功,WX3879166112,MCH2738631708,/
2026-03-23 13:59:15,商户消费,Starbucks 星巴克,星巴克拿铁咖啡,支出,33.80,零钱通,支付成功,WX3915070600,MCH2802819973,/
2026-03-22 20:57:15,商户消费,Starbucks 星巴克,星巴克拿铁咖啡,支出,13.43,零钱通,支付成功,WX9346729995,MCH9724958060,/
2026-03-22 14:08:15,商户消费,城市轨道交通公司,地铁出行扣费,支出,26.13,零钱通,支付成功,WX8275411380,MCH9532945273,/
2026-03-22 01:27:15,商户消费,FamilyMart 全家,全家便利店三明治,支出,11.58,零钱通,支付成功,WX1894538920,MCH9220507881,/
2026-03-20 23:53:15,商户消费,Starbucks 星巴克,星巴克拿铁咖啡,支出,33.18,零钱通,支付成功,WX3652447843,MCH8168500079,/
2026-03-20 14:50:15,商户消费,城市轨道交通公司,地铁出行扣费,支出,30.67,零钱通,支付成功,WX9916909160,MCH6749205376,/
2026-03-19 19:19:15,商户消费,Luckin Coffee 瑞幸咖啡,瑞幸生椰拿铁,支出,29.08,零钱通,支付成功,WX5397702423,MCH2161181143,/
2026-03-18 13:55:15,商户消费,Starbucks 星巴克,星巴克拿铁咖啡,支出,29.69,零钱通,支付成功,WX9183156857,MCH1306415572,/
2026-03-18 11:50:15,商户消费,Starbucks 星巴克,星巴克拿铁咖啡,支出,24.49,零钱通,支付成功,WX3832273123,MCH4051709086,/
2026-03-18 04:50:15,商户消费,腾讯计算机系统有限公司,腾讯视频超级影视VIP,支出,25.00,微信零钱,支付成功,WX7150151169,MCH7622229133,自动续费
2026-03-17 23:47:15,商户消费,FamilyMart 全家,全家便利店三明治,支出,16.77,零钱通,支付成功,WX4390549504,MCH6803893574,/
2026-03-17 12:52:15,商户消费,FamilyMart 全家,全家便利店三明治,支出,27.33,零钱通,支付成功,WX9653753829,MCH7321515181,/
2026-03-16 22:51:15,商户消费,Luckin Coffee 瑞幸咖啡,瑞幸生椰拿铁,支出,24.35,零钱通,支付成功,WX9946438738,MCH4181977431,/
2026-03-16 13:45:15,商户消费,Starbucks 星巴克,星巴克拿铁咖啡,支出,14.77,零钱通,支付成功,WX1146118297,MCH9761317271,/
2026-03-15 23:20:15,商户消费,城市轨道交通公司,地铁出行扣费,支出,32.01,零钱通,支付成功,WX9358297122,MCH2225103222,/
2026-03-15 21:16:15,商户消费,城市轨道交通公司,地铁出行扣费,支出,39.60,零钱通,支付成功,WX5890227338,MCH2433589520,/
